Id,Weekly_Sales
1_1_2012-11-02,38182.82325555556
1_1_2012-11-09,21535.204892857153
1_1_2012-11-16,19409.7341734127
1_1_2012-11-23,20360.281755555552
1_1_2012-11-30,28259.604580555562
1_1_2012-12-07,29410.19442777777
1_1_2012-12-14,47630.43098888888
1_1_2012-12-21,50504.982483333326
1_1_2012-12-28,23506.369385714283
1_1_2013-01-04,16773.918525198413
1_1_2013-01-11,17046.39256964286
1_1_2013-01-18,18528.94617777778
1_1_2013-01-25,18600.034236111118
1_1_2013-02-01,23342.85989166667
1_1_2013-02-08,39527.105525
1_1_2013-02-15,55771.10453888892
1_1_2013-02-22,20098.990377777776
1_1_2013-03-01,20468.787577777784
1_1_2013-03-08,21337.37216944444
1_1_2013-03-15,21768.477913888884
1_1_2013-03-22,21712.93866666667
1_1_2013-03-29,28638.636830555566
1_1_2013-04-05,57333.83301388891
1_1_2013-04-12,38640.66451388889
1_1_2013-04-19,17985.79252777777
1_1_2013-04-26,16702.220122222217
1_1_2013-05-03,18996.205530555533
1_1_2013-05-10,18018.757468055544
1_1_2013-05-17,17014.709772222224
1_1_2013-05-24,16694.72942777778
1_1_2013-05-31,16415.609744444446
1_1_2013-06-07,17525.56942321429
1_1_2013-06-14,17191.028430952385
1_1_2013-06-21,16592.39446111111
1_1_2013-06-28,15959.67675555556
1_1_2013-07-05,17158.657415277787
1_1_2013-07-12,16624.443639285724
1_1_2013-07-19,16362.265108333335
1_1_2013-07-26,16088.338875000009
1_2_2012-11-02,46844.456523412715
1_2_2012-11-09,46588.144937301615
1_2_2012-11-16,43439.505870238085
1_2_2012-11-23,44344.7129813492
1_2_2012-11-30,44525.159874999976
1_2_2012-12-07,47650.387687301605
1_2_2012-12-14,49827.559386904744
1_2_2012-12-21,59539.6609861111
1_2_2012-12-28,44919.83397499998
1_2_2013-01-04,46197.85630277776
1_2_2013-01-11,44314.124313888904
1_2_2013-01-18,43054.68720555555
1_2_2013-01-25,42644.38691666667
1_2_2013-02-01,51680.765592857155
1_2_2013-02-08,50360.45849722223
1_2_2013-02-15,46252.301638888894
1_2_2013-02-22,46379.982936111126
1_2_2013-03-01,51357.71705674604
1_2_2013-03-08,49734.66906111112
1_2_2013-03-15,46169.64545833332
1_2_2013-03-22,45376.660599999996
1_2_2013-03-29,45431.53088333333
1_2_2013-04-05,50725.36011547617
1_2_2013-04-12,45077.056186111105
1_2_2013-04-19,45030.60702222222
1_2_2013-04-26,45248.580174999996
1_2_2013-05-03,50299.42374444443
1_2_2013-05-10,47533.724590079386
1_2_2013-05-17,45011.68453888888
1_2_2013-05-24,45378.313736111115
1_2_2013-05-31,47458.05769166667
1_2_2013-06-07,49168.02041785715
1_2_2013-06-14,44723.50699722222
1_2_2013-06-21,45539.936700000006
1_2_2013-06-28,45497.124880555566
1_2_2013-07-05,49195.859211507945
1_2_2013-07-12,44974.89949444444
1_2_2013-07-19,44942.3122920635
1_2_2013-07-26,45398.995936507934
1_3_2012-11-02,10247.940441666662
1_3_2012-11-09,10113.783777777775
1_3_2012-11-16,9874.490588888884
1_3_2012-11-23,10477.21179722222
1_3_2012-11-30,10259.805525000002
1_3_2012-12-07,10744.597052777775
1_3_2012-12-14,12612.420294444448
1_3_2012-12-21,13118.625931349205
1_3_2012-12-28,10122.093577777781
1_3_2013-01-04,14125.105736507943
1_3_2013-01-11,13452.915358333334
1_3_2013-01-18,12411.998224603174
1_3_2013-01-25,11127.094897222216
1_3_2013-02-01,12062.283752777783
1_3_2013-02-08,12107.353443055556
1_3_2013-02-15,10716.485255555557
1_3_2013-02-22,10736.601758333332
1_3_2013-03-01,11474.820175000004
1_3_2013-03-08,11611.791631944445
1_3_2013-03-15,8440.12386111111
1_3_2013-03-22,8379.048479761901
1_3_2013-03-29,8721.311805555553
1_3_2013-04-05,10401.720516666664
1_3_2013-04-12,9593.736929365079
1_3_2013-04-19,8553.133648412693
1_3_2013-04-26,8776.269772222218
1_3_2013-05-03,10532.536994444445
1_3_2013-05-10,9866.728068253966
1_3_2013-05-17,8404.202753968257
1_3_2013-05-24,8072.993953968256
1_3_2013-05-31,7830.488022222225
1_3_2013-06-07,8263.581691666668
1_3_2013-06-14,8092.89416230159
1_3_2013-06-21,7546.244190079364
1_3_2013-06-28,7398.455202777779
1_3_2013-07-05,8280.111222222222
1_3_2013-07-12,13730.6727765873
1_3_2013-07-19,18860.979716666658
1_3_2013-07-26,21533.761833333316
1_4_2012-11-02,40696.68264722221
1_4_2012-11-09,39432.2603638889
1_4_2012-11-16,36256.74040000001
1_4_2012-11-23,45467.02699444445
1_4_2012-11-30,41532.69268611111
1_4_2012-12-07,38368.75408769842
1_4_2012-12-14,38622.723244444445
1_4_2012-12-21,44128.728424999994
1_4_2012-12-28,39576.13110833333
1_4_2013-01-04,40368.626630555555
1_4_2013-01-11,36269.98911944444
1_4_2013-01-18,35659.25755158731
1_4_2013-01-25,35023.7148138889
1_4_2013-02-01,39963.84620833332
1_4_2013-02-08,39683.759180555564
1_4_2013-02-15,36632.25808333333
1_4_2013-02-22,35776.13187658731
1_4_2013-03-01,39587.59338888888
1_4_2013-03-08,39575.526312698414
1_4_2013-03-15,37560.562975
1_4_2013-03-22,36544.7080265873
1_4_2013-03-29,37169.00845277778
1_4_2013-04-05,41334.18010912697
1_4_2013-04-12,36730.613399999995
1_4_2013-04-19,36041.242698809525
1_4_2013-04-26,35985.80746666667
1_4_2013-05-03,41469.664359126975
1_4_2013-05-10,39585.27416944445
1_4_2013-05-17,36332.38906944445
1_4_2013-05-24,37350.894152777786
1_4_2013-05-31,38340.003025
1_4_2013-06-07,41644.4050765873
1_4_2013-06-14,38159.3283111111
1_4_2013-06-21,37683.33207500001
1_4_2013-06-28,38146.701041666674
1_4_2013-07-05,43001.32761388887
1_4_2013-07-12,37792.56842777778
1_4_2013-07-19,37742.99405277778
1_4_2013-07-26,37851.693400000004
1_5_2012-11-02,27814.90732857143
1_5_2012-11-09,27807.654308730154
1_5_2012-11-16,25669.990052777775
1_5_2012-11-23,62448.38447777777
1_5_2012-11-30,48126.615132539686
1_5_2012-12-07,41213.853822222205
1_5_2012-12-14,44979.481105555555
1_5_2012-12-21,63586.15540000001
1_5_2012-12-28,52462.01291944444
1_5_2013-01-04,23090.445236904758
1_5_2013-01-11,19577.066028571422
1_5_2013-01-18,19070.10166746032
1_5_2013-01-25,21594.35910555556
1_5_2013-02-01,29883.17790277778
1_5_2013-02-08,35387.65717500001
1_5_2013-02-15,30199.776751984144
1_5_2013-02-22,27581.897299999997
1_5_2013-03-01,28207.127993650804
1_5_2013-03-08,25357.40919246032
1_5_2013-03-15,24572.478792460322
1_5_2013-03-22,24934.32177738095
1_5_2013-03-29,26831.095388888894
1_5_2013-04-05,24583.31753333334
1_5_2013-04-12,17037.306341269843
1_5_2013-04-19,17621.340913492066
1_5_2013-04-26,18259.10401878307
1_5_2013-05-03,18279.49151997354
1_5_2013-05-10,18154.081025315656
1_5_2013-05-17,17459.5527891865
1_5_2013-05-24,19564.105811375655
1_5_2013-05-31,19846.82698253968
1_5_2013-06-07,21582.208121843436
1_5_2013-06-14,20065.832212121215
1_5_2013-06-21,21146.01489265873
1_5_2013-06-28,19365.214063888878
1_5_2013-07-05,19499.574717140036
1_5_2013-07-12,18715.709953391055
1_5_2013-07-19,17867.522786482496
1_5_2013-07-26,17052.771351760286
1_6_2012-11-02,4741.503502777777
1_6_2012-11-09,3836.105150000001
1_6_2012-11-16,3376.407931944445
1_6_2012-11-23,15912.841261111107
1_6_2012-11-30,12145.104016666666
1_6_2012-12-07,6467.616541666665
1_6_2012-12-14,8581.762376190478
1_6_2012-12-21,17193.84955
1_6_2012-12-28,15222.902880555548
1_6_2013-01-04,2878.0388333333326
1_6_2013-01-11,2395.843741666667
1_6_2013-01-18,2393.5489694444445
1_6_2013-01-25,3084.1158376984113
1_6_2013-02-01,5001.643513888889
1_6_2013-02-08,5176.269866269842
1_6_2013-02-15,4089.7419532287163
1_6_2013-02-22,3705.090162499999
1_6_2013-03-01,5379.263055555557
1_6_2013-03-08,4352.864921085856
1_6_2013-03-15,3871.264856591288
1_6_2013-03-22,3375.2376718149544
1_6_2013-03-29,3904.003264285714
1_6_2013-04-05,4489.140511111111
1_6_2013-04-12,4080.3674766414133
1_6_2013-04-19,3314.0699829260657
1_6_2013-04-26,3578.333670822893
1_6_2013-05-03,5049.193327777776
1_6_2013-05-10,3984.829223665224
1_6_2013-05-17,3911.4615930451123
1_6_2013-05-24,4527.093279156225
1_6_2013-05-31,4819.772114285716
1_6_2013-06-07,4513.905069444443
1_6_2013-06-14,3874.3999783625727
1_6_2013-06-21,4112.064545822892
1_6_2013-06-28,4374.91232261905
1_6_2013-07-05,3156.144219444444
1_6_2013-07-12,2890.5105027777777
1_6_2013-07-19,3264.745860108604
1_6_2013-07-26,3327.967787092732
1_7_2012-11-02,22920.193849999996
1_7_2012-11-09,25042.50016111112
1_7_2012-11-16,23400.560436904765
1_7_2012-11-23,67345.87220000003
1_7_2012-11-30,62945.67419444445
1_7_2012-12-07,48521.66811547621
1_7_2012-12-14,77467.79833055557
1_7_2012-12-21,139958.3008722222
1_7_2012-12-28,77728.7649638889
1_7_2013-01-04,13833.053159523812
1_7_2013-01-11,10319.204541666662
1_7_2013-01-18,10637.683266666661
1_7_2013-01-25,11411.396755555552
1_7_2013-02-01,16426.08540277778
1_7_2013-02-08,19215.503550000005
1_7_2013-02-15,18717.68577314815
1_7_2013-02-22,18252.64662142857
1_7_2013-03-01,17320.463661111113
1_7_2013-03-08,18443.869697222217
1_7_2013-03-15,19996.631089814815
1_7_2013-03-22,18712.744135317458
1_7_2013-03-29,19980.499452777778
1_7_2013-04-05,24067.3057611111
1_7_2013-04-12,22409.578967989415
1_7_2013-04-19,21120.8512734127
1_7_2013-04-26,20747.58611111111
1_7_2013-05-03,21803.211286507936
1_7_2013-05-10,22226.579095767196
1_7_2013-05-17,20270.082806746028
1_7_2013-05-24,27898.715638888894
1_7_2013-05-31,32812.55718888891
1_7_2013-06-07,30810.926330555558
1_7_2013-06-14,26363.115194444446
1_7_2013-06-21,24940.236391666673
1_7_2013-06-28,24805.253038888895
1_7_2013-07-05,25913.939000000002
1_7_2013-07-12,18244.02080833334
1_7_2013-07-19,16920.250688888886
1_7_2013-07-26,16818.34125702075
1_8_2012-11-02,41084.47261666665
1_8_2012-11-09,38946.68872222224
1_8_2012-11-16,38135.08775555557
1_8_2012-11-23,35827.59073888888
1_8_2012-11-30,35708.35120277778
1_8_2012-12-07,37318.65676111112
1_8_2012-12-14,37381.306625000005
1_8_2012-12-21,39974.892769444465
1_8_2012-12-28,34195.395311111104
1_8_2013-01-04,40905.85311111112
1_8_2013-01-11,35155.16061944445
1_8_2013-01-18,35041.18355833334
1_8_2013-01-25,34895.33642222222
1_8_2013-02-01,40633.93418333333
1_8_2013-02-08,39248.70954722221
1_8_2013-02-15,36922.04695277778
1_8_2013-02-22,36419.60891111112
1_8_2013-03-01,40637.30485
1_8_2013-03-08,39394.90440833334
1_8_2013-03-15,36681.37349305555
1_8_2013-03-22,35685.645605555546
1_8_2013-03-29,36879.82746388889
1_8_2013-04-05,41535.18945238097
1_8_2013-04-12,37034.8019013889
1_8_2013-04-19,37277.455815277775
1_8_2013-04-26,37939.38778888889
1_8_2013-05-03,40634.89507182539
1_8_2013-05-10,37686.36620277779
1_8_2013-05-17,37572.82049861111
1_8_2013-05-24,37040.78807222222
1_8_2013-05-31,38005.937066666665
1_8_2013-06-07,40367.30627460317
1_8_2013-06-14,37713.87741249999
1_8_2013-06-21,37468.43100416664
1_8_2013-06-28,37685.16199166664
1_8_2013-07-05,41394.91642182541
1_8_2013-07-12,36773.52037083334
1_8_2013-07-19,36801.80662361111
1_8_2013-07-26,37508.00863333333
1_9_2012-11-02,45412.28931666667
1_9_2012-11-09,36845.12464166667
1_9_2012-11-16,34482.12389722224
1_9_2012-11-23,40334.64123293652
1_9_2012-11-30,35532.07993333332
1_9_2012-12-07,30531.104206746037
1_9_2012-12-14,31180.58574166666
1_9_2012-12-21,41883.61158214285
1_9_2012-12-28,33042.283142460314
1_9_2013-01-04,18768.666666666664
1_9_2013-01-11,15631.394685714282
1_9_2013-01-18,14454.514858333328
1_9_2013-01-25,14043.566342460312
1_9_2013-02-01,19871.80795833334
1_9_2013-02-08,21727.78072777778
1_9_2013-02-15,23456.203576719574
1_9_2013-02-22,25487.93090507162
1_9_2013-03-01,32071.286645833337
1_9_2013-03-08,30436.679025508154
1_9_2013-03-15,31061.096125698758
1_9_2013-03-22,30057.82479553737
1_9_2013-03-29,32198.755770349384
1_9_2013-04-05,33763.87786174374
1_9_2013-04-12,30299.47415536605
1_9_2013-04-19,28185.23058724436
1_9_2013-04-26,28823.052039584974
1_9_2013-05-03,32141.066890711998
1_9_2013-05-10,28920.9223158158
1_9_2013-05-17,27124.59348836871
1_9_2013-05-24,28059.34380208498
1_9_2013-05-31,40336.78669960318
1_9_2013-06-07,33236.19135475148
1_9_2013-06-14,28453.113370568797
1_9_2013-06-21,27567.828431547623
1_9_2013-06-28,26488.74417757937
1_9_2013-07-05,29569.9436263889
1_9_2013-07-12,22752.493383333327
1_9_2013-07-19,22501.039511111103
1_9_2013-07-26,23544.58124960317
1_10_2012-11-02,33024.04324166668
1_10_2012-11-09,30485.747508333345
1_10_2012-11-16,28524.94978611112
1_10_2012-11-23,31506.800961111105
1_10_2012-11-30,30304.93532777777
1_10_2012-12-07,32391.512769444445
1_10_2012-12-14,30366.278547222217
1_10_2012-12-21,31929.294908333337
1_10_2012-12-28,29338.85810238095
1_10_2013-01-04,28544.21209166667
1_10_2013-01-11,24912.968174999995
1_10_2013-01-18,24450.15226944445
